Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777630245.9993365;42.093026665766025;45.42214751957135;8.856956481933594;79.06229400634766;92.07491835167976;808.951532208996;2.1585598469027434;8.234231319390092;123.09489719636636
1777630246.9993258;42.093024777264645;45.422246065111324;8.795083999633789;88.193115234375;96.02021320119754;808.7287431517875;2.148093209428232;8.238324615601616;122.8567099881137
1777630247.9993145;42.09301028026989;45.42234023734935;7.961572170257568;100.83855438232422;108.02449606373757;807.2680336725681;2.117365480777321;8.263834339589177;122.1705712586468
1777630248.999304;42.092979484607916;45.42242242048711;6.807131767272949;107.43671417236328;114.0015809460374;807.0955990792811;2.100315630964581;8.274165068340809;122.01648756662469
1777630249.9992929;42.092945617402364;45.422506337104444;6.807131767272949;112.23654174804688;110.4241600852165;805.0818371608444;2.0855465628104515;8.283118674094732;121.80019825569562
1777630250.9992824;42.09292465230459;45.42259147622578;6.756928443908691;114.0666732788086;101.84672656324443;802.7494012032888;2.0748138469434885;8.289351693217188;121.62807913825492
1777630251.9992714;42.09290773744558;45.422678092557526;6.756928443908691;102.53642272949219;100.06748960521278;801.2750077963744;2.065737844607269;8.296430912188141;121.38781831556416
1777630252.9992604;42.092883165186336;45.4227568599446;6.756928443908691;100.03297424316406;110.34023072069537;799.6928802177739;2.059471626375374;8.300865669019553;121.23715331033436
1777630253.99925;42.09284925175544;45.42281754480844;6.320235252380371;121.54832458496094;127.20034778119677;799.0695134377885;2.0536627531117806;8.303818835161586;121.2114872344861
1777630254.9992394;42.092815659697536;45.422874706687814;6.320235252380371;126.15379333496094;125.89586361199437;798.71500263009;2.0483132359070306;8.306660613493204;121.16080483437871
1777630255.9992285;42.092786990001315;45.42294070976457;6.075148105621338;125.4277572631836;116.56992331925896;797.653803240865;2.0492097353473966;8.306180896537825;121.17044045445525
1777630256.9992175;42.0927619177591;45.42301169480518;6.075148105621338;116.65076446533203;112.79194078364979;796.2955303617199;2.0529363026000427;8.304126580908184;121.21958038609829
1777630258.0004754;42.09273399025992;45.423084759365686;6.751805305480957;113.2718276977539;115.92809044295285;794.442219456052;2.044479664981884;8.308928412684457;121.08916882285043
1777630259.0004828;42.092696445943744;45.42316273897699;7.550215244293213;119.45773315429688;121.46439589735508;792.1845545242004;2.0213226202411447;8.321345132923742;120.71806793532123
1777630260.000472;42.09265281409379;45.42324818578055;7.550215244293213;121.98373413085938;123.37572871393476;791.379510861812;1.9944574383843778;8.335071636649166;120.44732205806605
1777630261.0004792;42.09261624528735;45.423331101821944;7.709578514099121;122.35301208496094;118.79384657339345;790.9562634332121;1.9699103361656167;8.34672809292557;120.16093255203967
1777630262.0004883;42.09258874652394;45.423402924061556;6.654270648956299;132.1323699951172;116.08207022760162;789.3854140518624;1.9738342425575317;8.344731445043369;120.23528913345953
1777630263.000472;42.092561423619884;45.42347414209227;6.994345664978027;117.94041442871094;119.6519095784438;788.1710308311567;1.968161377775901;8.347674679840964;120.14442207478885
1777630264.0004768;42.09251846221407;45.42355420145193;6.994345664978027;123.00141143798828;125.4069723315832;783.9482752072447;1.9649474145777086;8.3492180196922;120.09779024851323
1777630265.0004818;42.092462987235244;45.42363953292656;8.197530746459961;125.16997528076172;129.9802484337703;780.586203255842;1.9330371688071304;8.363201819640818;119.72699410375374
1777630266.0004687;42.09240697608741;45.42372626624611;9.418838500976562;129.5845184326172;131.09102843811112;780.4982526043152;1.8721070037204475;8.386897104536166;119.0608932984401
1777630267.0004761;42.092355005186924;45.42380272463139;8.06553840637207;129.60707092285156;129.13842761856623;780.006314796202;1.8658854555487399;8.388891832686769;119.04259385599589
1777630268.000482;42.092314855665194;45.42386256389097;8.06553840637207;129.09837341308594;130.2192504132074;778.5498806238477;1.8616154650322285;8.390292709078974;119.02267826457191
1777630269.0004725;42.09227506683207;45.42392597921917;7.176745414733887;131.10232543945312;130.40667080403253;777.5607968271166;1.8844741103501836;8.381576122369605;119.33159498820504
1777630270.0004752;42.092231491106915;45.423995510147975;7.176745414733887;130.38819885253906;132.33057116868505;776.4801156754979;1.8999952594565632;8.375579667892575;119.5161054491373
1777630271.0004773;42.09218058648447;45.42407101843564;9.015567779541016;133.83084106445312;136.97377474759475;774.8919251049757;1.8553714737955809;8.391564143638893;119.14892597265748
1777630272.0004623;42.0921228682752;45.42414077548424;9.015567779541016;140.9809112548828;138.30545673007214;771.450340195914;1.794021147047027;8.424019025475376;118.92569717437857
1777630273.0004506;42.092067548397935;45.424203794001386;8.761627197265625;138.6224822998047;138.22546155451295;769.3165368640637;1.7454174623515206;8.445192658228105;118.6996944268336
1777630274.0004382;42.092017482903074;45.42426135863332;7.852041244506836;137.38230895996094;134.52281600544902;767.41619144233;1.73214644376757;8.45063922730378;118.60440690683045
1777630275.0004268;42.091970163595654;45.42431789309447;7.105949401855469;134.96986389160156;134.51033041964624;764.821199302054;1.7565673704772355;8.440884378092374;118.9283420166602
1777630276.0004146;42.091920291936844;45.42437327447106;7.274730205535889;136.82894897460938;139.44769658573006;761.9666334619413;1.7627376562020536;8.438523209021744;118.9375605840019
1777630277.0004025;42.091864676209056;45.42443172761733;7.95578670501709;135.91415405273438;142.9356419684238;758.5031448913179;1.7488668794307691;8.444107874041944;118.82409299690897
1777630278.0003905;42.09180759420813;45.4244925493751;7.95578670501709;139.80166625976562;143.1880311186341;755.5369930051;1.7377809400385897;8.44828118700332;118.78336907620933
1777630279.0003793;42.091751840970296;45.424557936105266;8.217484474182129;138.60362243652344;139.1900072087238;752.9290905513309;1.7223352029080488;8.454066891461512;118.69268236308933
1777630280.0003672;42.09169883137879;45.42462523027295;8.217484474182129;139.16656494140625;134.447929811389;750.3542740972456;1.7110132569088317;8.458174335675245;118.63607122340704
1777630281.0003557;42.091648788229676;45.42469441083379;7.8576459884643555;135.27882385253906;133.41165351051467;747.6673133523407;1.7153516369656732;8.456797134723391;118.60235470461556
1777630282.0003438;42.09159790389219;45.4247633151818;7.957738399505615;134.9915008544922;135.01775883346482;744.6711929049782;1.708113452634139;8.459486633673633;118.57375732914008
1777630283.0003324;42.091546049821574;45.4248311423864;7.957738399505615;132.85887145996094;135.68347005110928;741.7434903610052;1.7035162197623326;8.461301306091583;118.52717792293232
1777630284.0003204;42.09149576375247;45.42489706687593;7.957738399505615;135.4708709716797;135.66621699326583;739.0869093803387;1.7033393147743083;8.461506012569425;118.48652571587456
1777630285.0003092;42.09144612056058;45.42495837751193;7.870287895202637;134.82200622558594;137.5674411298739;736.5061525204973;1.7019680703375335;8.461907702113162;118.50437857994297
1777630286.0002975;42.09139567725341;45.425012768799405;7.454058647155762;140.08607482910156;143.54537295563082;733.9544469816009;1.7154659675924686;8.456672144729422;118.64734821862666
1777630287.000287;42.09134194505137;45.42506395892868;7.454058647155762;142.8354949951172;144.07325095582442;731.515790846447;1.7244291830530063;8.453027871189006;118.77186437311833
1777630288.0002756;42.09129983023009;45.425125036764065;7.082859516143799;133.78343200683594;131.37751389265816;729.423589885519;1.7457954710683126;8.44461870245214;118.97546479571695
1777630289.000264;42.09128443716298;45.4252105769124;7.082859516143799;120.3396224975586;101.1988421393337;726.7403456814992;1.7672715565826294;8.436377626453302;119.05464982008169
1777630290.0002522;42.09130218392875;45.425305956392634;7.306607246398926;102.366455078125;74.78313333563355;723.7029890009578;1.7568105051062832;8.44570404497261;118.67628827088622
1777630291.0002413;42.09134186899861;45.42539735753481;8.724560737609863;73.46482849121094;59.36627622789088;721.5666358498776;1.7546160789120964;8.460526893832764;117.75651199389083
1777630292.0002303;42.09139056444414;45.4254757049019;8.724560737609863;50.764808654785156;49.655615284870734;720.0075191470921;1.7549909102051895;8.467885952591368;117.31592971264175
1777630293.0002184;42.091447690016935;45.42553648999614;8.221384048461914;38.079689025878906;35.55547180003936;718.1639673193946;1.7437407837857877;8.451568422357473;118.39862955820666
1777630294.0002074;42.091518315333374;45.42557769414804;8.221384048461914;33.8735237121582;20.2642491918899;715.619176605927;1.7352039576452654;8.438600999169232;119.21852104524018
1777630295.0001967;42.09160566255667;45.42559940156993;8.593891143798828;18.066980361938477;8.63838527635161;712.4527039056267;1.7326631764172684;8.438828799610247;119.14911993080452
1777630296.0001855;42.09170274234042;45.42559767104249;10.688471794128418;0.8079657554626465;357.0455433905323;709.535247780909;1.7537020733959852;8.455563704415505;118.41754547744124
1777630297.000174;42.091799234247944;45.425574818686584;10.741515159606934;353.9043884277344;348.97843428258693;707.1823225934492;1.7725164548911858;8.466790958757361;118.12533262325842
1777630298.0001633;42.091891710589124;45.42553836758008;10.739874839782715;345.39208984375;343.39767795706626;705.064667784515;1.7830605491042797;8.472830238112836;117.98542145377724
1777630299.000152;42.0919818492681;45.42549341821313;10.739874839782715;338.63165283203125;339.24500490396855;702.8907945285746;1.7885056718035057;8.475784776290983;117.94200494020244
1777630300.0001407;42.0920673724864;45.425438954053504;10.685140609741211;333.7779235839844;333.35820146211796;700.6713861021918;1.7901770985700936;8.476668856791095;117.95338769522309
1777630301.0001292;42.09214680842475;45.425372364287234;10.396161079406738;332.1471252441406;327.21993777578416;698.0224290349729;1.782432671652735;8.472477625728773;118.01153054455936
1777630302.0001178;42.092221373000406;45.425294526784775;10.481681823730469;326.7518310546875;321.612325146447;694.8545710709259;1.7768176191260892;8.46931652045768;117.95358788574518
1777630303.000107;42.09229278692098;45.42521119380309;10.457709312438965;317.42608642578125;318.80432509562803;691.4320395349542;1.7732427905379273;8.467449801555007;117.97321645271886
1777630304.0000963;42.092359847040974;45.4251216038143;10.481681823730469;319.03753662109375;314.24869820225626;688.2833928395452;1.7721720359888935;8.46690086393684;117.9818192675402
1777630305.000085;42.092423095640605;45.42501991314041;10.481730461120605;309.8368835449219;308.90005902548927;685.2538176363796;1.776941038795926;8.46976149807733;118.04515616727015
1777630306.000074;42.0924800747356;45.424908157006975;11.27639389038086;309.2087097167969;304.7183713287974;682.622860980424;1.801661967685882;8.484488160560785;118.4092650670591
1777630307.0000632;42.092530723322874;45.42479445007068;11.27639389038086;304.9735412597656;300.822185539412;680.7350565538512;1.8212237076864537;8.496028495638514;118.73908106526515
1777630308.000052;42.09257559210834;45.42468206220998;11.022345542907715;307.35888671875;299.1732412699875;678.9778096715631;1.8277234824593052;8.49969892637218;118.83157468768285
1777630309.000041;42.09262382496831;45.42458175438565;10.512721061706543;298.984130859375;303.76465835461016;677.1984297449414;1.832990710372618;8.503168590160536;118.94626755635035
1777630310.0000303;42.09267954818153;45.4244917375116;9.973001480102539;307.13409423828125;309.28727610991564;675.112201182965;1.8081658636929139;8.488806224835745;118.57197436599475
1777630311.0000186;42.09273919745586;45.42439572000668;10.425183296203613;309.8653564453125;308.33848087193087;672.8829258103431;1.8026402887614443;8.485382489110792;118.46257635734219
1777630312.000008;42.09279449048864;45.424280506969595;11.487285614013672;308.0669860839844;302.24581552849605;670.945213235915;1.828752682821124;8.500522958899655;118.84384796770743
1777630312.9999971;42.09283986538181;45.42415864049103;11.300122261047363;302.5048522949219;297.5466453795273;670.1193432352931;1.8428525364368094;8.509031312301538;119.14221763206805
1777630313.9999857;42.092882777280956;45.4240512468265;11.300122261047363;297.8734436035156;302.91801542585205;670.4985189535264;1.8654788868313312;8.52429187847479;119.70114659537622
1777630314.9999747;42.092931491037255;45.42398915829965;9.369231224060059;301.6763610839844;316.77439287430025;671.019054376453;1.8227247434604268;8.499429040602651;119.08215942597697
1777630315.9999642;42.0929822499587;45.42393321380584;7.985267639160156;316.4150695800781;334.85155402224956;670.9894792877183;1.7604371341431742;8.461963029363103;118.7674645744039
1777630316.9999535;42.093053533732814;45.423895085228686;8.807376861572266;333.8782043457031;328.90765019893763;669.8309524813667;1.7114639035988664;8.434691397894454;119.02486433447008
1777630317.9999423;42.09312528226681;45.42381681265917;8.807376861572266;326.4902038574219;316.5004476470694;668.2379257636835;1.6890285045606896;8.420404292254805;118.97493724973799
1777630318.9999323;42.09318734128089;45.42370917732523;10.107544898986816;316.24786376953125;303.6454305724584;666.9211941347188;1.7033567443988968;8.429555288478893;118.98727090463514
1777630319.99992;42.09324254799103;45.42359159642486;10.991870880126953;303.99420166015625;303.76643420379435;666.363654224894;1.7179026746316544;8.438039743762271;119.24970965827657
1777630320.9999096;42.09330737426529;45.423485947954674;10.946473121643066;308.8907775878906;310.5426922001207;664.6471687651876;1.7255118311669961;8.441939408999627;119.30591963925391
1777630321.9998984;42.093370948581374;45.423392841257034;11.738187789916992;310.2065734863281;316.83829612417486;664.770533978425;1.7551129565538515;8.457644687439071;119.66075560249898
1777630322.999888;42.09344833973866;45.42329411931446;11.738187789916992;316.3907775878906;315.9831291193326;665.2941774487772;1.804438792974141;8.488254997757988;119.88952588786812
1777630323.9998765;42.093522513494506;45.423184384068996;11.738187789916992;315.13092041015625;310.6826291158359;666.1609703848758;1.8449754871201107;8.511518446115936;120.12152057482051
1777630324.9998655;42.093575008199934;45.42307864976246;11.662131309509277;305.21728515625;303.13434117724466;666.4288754604826;1.8652529195415364;8.522846679763914;120.43378348566397
1777630325.9998546;42.093618945884366;45.42297776349854;9.828365325927734;303.4886169433594;301.9913500007781;666.1932295017576;1.8240071105947708;8.500195288389902;119.91180298693436
1777630326.9998443;42.09367267508411;45.42287550218008;10.528810501098633;302.15496826171875;304.98248108362344;665.4090151578096;1.8171427460879719;8.496523808425765;119.85638777200795
1777630327.9998329;42.09373685354997;45.42275780412198;10.528810501098633;302.9129638671875;305.64009169691224;663.9751908202888;1.812621008065975;8.49401293655408;119.80702503274706
1777630328.9998226;42.09379811155593;45.42262673703116;12.348271369934082;305.120849609375;299.63892356759897;663.5491282739698;1.8615361092417866;8.521738332288558;120.54334109789059
1777630329.9998112;42.093851048985016;45.42249766844269;12.348271369934082;299.7356262207031;295.62853701529093;663.440821460364;1.9064723176092864;8.549228978008482;121.45419273662236
1777630330.9998007;42.093890843023516;45.42238167739725;10.12496280670166;296.0141296386719;297.20786799669463;663.2132434870972;1.8811276573142273;8.533917342173662;120.94074690079614
1777630331.9997897;42.093926663765764;45.42228952679774;10.12496280670166;296.7323913574219;297.9733955988697;662.6781236237349;1.864523839672972;8.523385175607352;120.57559876996184
1777630332.9997783;42.093959982751585;45.422196280921284;10.071025848388672;294.6811828613281;297.01285243551246;661.9894929965398;1.8527821421036266;8.515870333186955;120.32835881590452
1777630333.999768;42.09402119771538;45.42205863818343;10.071025848388672;289.3733215332031;300.2937201429497;659.8924322109862;1.8458050221673286;8.511638673843944;120.21505131557164
1777630334.9997568;42.09408842124938;45.42191324302436;13.176629066467285;299.9306335449219;301.17350314956076;660.5842798206702;1.9143995112684629;8.554529853838698;121.6969244650534
1777630335.999746;42.09414844571147;45.42178190991281;11.963330268859863;299.77899169921875;301.4295532811662;661.8845660257376;1.9369726616890084;8.566959212907038;122.05149509059378
1777630336.9997346;42.09419173000836;45.4216773203618;11.963330268859863;300.88446044921875;300.88852033663113;664.0418583010885;1.9620346990483641;8.581366011145994;122.46675638741725
1777630337.9997249;42.0942343980402;45.421593782689115;9.836729049682617;-1.0;305.19449015546064;664.5571166876302;1.9620346990483641;8.581366011145994;122.46675638741725
1777630338.999713;42.09427871025654;45.42151063947596;9.619174003601074;306.1327209472656;309.7877923722942;664.1525125918787;1.9084255348123091;8.5506809645646;121.67874054578351
1777630339.9997022;42.09434655999526;45.42140133795348;9.619174003601074;306.4164123535156;306.52285266600137;663.2246598279521;1.8749952066864763;8.530410194639467;121.17887156350275
1777630340.9996917;42.09441468614976;45.42126794020048;12.833292961120605;304.5988464355469;300.3600822609256;662.0647590176698;1.9397845760429762;8.568469540073773;122.0773057142306
1777630341.9996808;42.09447108061896;45.42112579355193;12.833292961120605;300.6772766113281;299.4661197815976;660.4231926754954;1.9927413200600987;8.597965359966137;122.8734820222551
1777630342.9996696;42.094528569353535;45.420995733817904;12.716985702514648;299.5640563964844;302.6412561606831;659.7939373906598;2.033828538959146;8.620643242008343;123.51975922075414
1777630343.999659;42.09458088013976;45.42089318932534;11.605435371398926;302.0380554199219;307.2279194336435;660.5113195868928;2.0315789425505413;8.61963329720262;123.52652299218174
1777630344.9996476;42.09463189820461;45.420808546915545;10.282156944274902;305.0807800292969;309.11829722984953;660.4959734857758;1.9876133079510176;8.59503836745219;122.91553187335305
1777630345.9996362;42.09467982916321;45.42073006751104;8.772770881652832;309.70819091796875;308.32380962559364;659.6623156164968;1.9178401482984355;8.553221606281468;121.92724781653416
1777630346.9996262;42.09473022269176;45.42064498024553;9.698650360107422;308.4217529296875;304.6771169862105;658.9331931236093;1.8977326728127304;8.54036899155336;121.65228046853348
1777630347.9996152;42.09476928356537;45.42055581999191;9.698650360107422;304.6896057128906;304.77361389880446;658.5404737885278;1.8859545716261374;8.532567770478803;121.48742406441511
1777630348.9996047;42.09482754297745;45.42043050941475;11.31697940826416;304.7476806640625;300.6151761660472;657.0788884190565;1.9145682491243337;8.55114789060624;121.8803531500759
1777630349.9995937;42.09486452042404;45.42030665830428;11.31697940826416;289.91436767578125;288.8581803024075;655.9429008263797;1.8961526542298395;8.543285301946515;121.83969596015818
1777630350.9995828;42.094875618707604;45.420189556067186;9.412837028503418;284.0129699707031;276.0813005919015;655.1042678214744;1.891222242107103;8.538427752318025;121.62101707555999
1777630351.9995716;42.094881317282656;45.420078657566506;9.412837028503418;277.0641174316406;273.94653862719235;653.8167086503946;1.8910334056815559;8.53798643761711;121.59326805276059
1777630352.9995604;42.09489307243002;45.41996818296547;9.157670021057129;273.3784484863281;278.8127752032596;652.2179028082154;1.8892363891506356;8.535442036396416;121.45790288021028
1777630353.99955;42.094908313420845;45.41985366122048;9.157670021057129;277.4227294921875;279.8365385975745;650.2928205943812;1.8867941793192546;8.532605443133292;121.32283601639416
1777630354.999539;42.09491022902311;45.41974053679264;9.320186614990234;278.6357727050781;269.90689154448;648.4999975438684;1.8863277967885725;8.532224939491062;121.30897063019918
1777630355.9995277;42.094889105399076;45.41962836596891;9.650189399719238;266.037109375;256.68244319804137;646.7803165339601;1.8889828301168947;8.53845977460898;121.68744337517859
1777630356.9995174;42.09486473388752;45.41951371334818;10.242019653320312;256.5933837890625;256.8921846470741;646.1250975621257;1.8965826689601915;8.554447793077259;122.69709471360639
1777630357.9995065;42.09484823241565;45.419393523815415;10.125298500061035;258.2974853515625;260.6049661968663;645.8338977224419;1.9011531008573475;8.564024068969793;123.3362296360234
1777630358.9994955;42.09483451170102;45.41926834603012;10.242019653320312;257.6739196777344;261.94106048154754;646.2091565539909;1.9053110383531895;8.572709463628362;123.9369563125543
1777630359.9994838;42.09481663268465;45.41914459375253;10.57292366027832;259.68170166015625;259.3322014261695;647.3989583213101;1.9114447079023091;8.582733970360875;124.62813351503479
1777630360.999473;42.09479723565044;45.419027470714695;9.928081512451172;258.27996826171875;258.4118470958886;649.2881424723442;1.9100898923845946;8.58132375952032;124.53919432739472
1777630361.9994626;42.094781076298425;45.41891644970701;9.928081512451172;258.27996826171875;258.84523625910424;651.133378956283;1.9091759658669403;8.580356144007123;124.47799114058144
1777630362.9994519;42.094765904091425;45.41880930608957;9.182765007019043;259.9476623535156;259.3026676881983;652.4705992698642;1.9028842413486105;8.56876703093057;123.6719518133357
1777630363.9994407;42.094747173297996;45.418702751758495;9.019477844238281;259.4445495605469;256.46863095626327;653.2077429835728;1.8978593641659371;8.55889551399286;123.00623360467993
1777630364.9994302;42.09472163753711;45.41860146254843;8.90864372253418;253.8062744140625;251.34303843703228;653.9753147025735;1.8969177556249517;8.562648455868208;123.24344423898496
1777630365.9994192;42.09468713352018;45.41851844766685;7.773531913757324;242.63169860839844;240.8245744359693;654.7610149909282;1.8980536742787582;8.556700875702631;122.87331202385845
1777630366.9994082;42.09464307860499;45.41846501521635;7.773531913757324;235.29185485839844;221.57185576959077;654.8628971499053;1.8984103570018185;8.555721227998081;122.81329636588971
1777630367.9993973;42.09459528074964;45.41844185664817;6.424193382263184;216.02706909179688;198.51913403771897;654.5511726204221;1.901830868851871;8.552943889902542;122.69703607558002
1777630368.9993863;42.09454791993173;45.41843993421546;5.559783458709717;195.41033935546875;179.8338674875851;654.468827877152;1.9186747419676402;8.540766180321146;122.1500998268332
1777630369.999375;42.09450772851112;45.41845223658421;5.241227149963379;176.01808166503906;163.97527472546105;654.8149160894857;1.9383578678713675;8.529480810960345;121.84537027396405
1777630370.9993653;42.09447807726306;45.41847872977896;3.908010721206665;166.0653533935547;144.83840972778427;654.9267853066353;1.9679609977427812;8.5100970052471;121.49800075601888
1777630371.9994075;42.09445751714919;45.418519962176646;3.908010721206665;152.2731475830078;118.9596972268197;654.2185957300532;2.0295698703603473;8.481145613662381;121.0167972386455
1777630372.999343;42.09444655764529;45.41857038369012;3.908010721206665;123.56784057617188;106.6796249859729;652.783880683058;2.111884657682342;8.444695809721932;121.60475916397355
1777630373.9993315;42.094440391394656;45.4186264062179;4.407179355621338;99.953369140625;96.38051251010488;650.9805660265586;2.1416485932107685;8.42155348226339;122.32942697262997
1777630374.9993215;42.09443985796948;45.41868616673149;4.658661365509033;98.23533630371094;80.8961458126058;651.2199046693826;2.156304492042738;8.408165263896253;122.67322638969095
1777630375.9993103;42.09444852115902;45.41876291623205;6.41051721572876;81.08446502685547;81.93134977378044;650.3535508345772;2.189537058573555;8.380053817847603;124.40678355397266
1777630376.9992995;42.09446261120524;45.418847806549465;6.836217880249023;81.55914306640625;72.05406295086325;649.5447463522288;2.2053122216039514;8.366396364221995;125.16134514485469
1777630377.9992888;42.09449315847295;45.41891894728144;6.5899977684021;65.4034423828125;58.464773219719234;649.4460610569525;2.2151353272379866;8.349359675502598;126.093167271103
1777630378.999278;42.09453163954365;45.418976218988085;6.5899977684021;59.7669563293457;47.40056685868849;649.7593796761031;2.2181815281692483;8.33250467620373;126.99823176381608
1777630379.999267;42.09456249139533;45.419035153850835;6.477227210998535;56.50502014160156;59.92441879629681;650.1704003599383;2.221709482075018;8.319333932377798;127.64473567082226
1777630380.9992557;42.094573506991935;45.41909904683405;5.46173620223999;61.13974380493164;80.75861995366759;649.601236044966;2.236958786275669;8.294117258741467;128.89166187267926
1777630381.9992452;42.09457420389646;45.41916067096513;5.46173620223999;87.36454772949219;89.36719913825492;649.1551607029064;2.266232007347847;8.270938883298204;130.08061991128287
1777630383.000502;42.09457939924248;45.41922876218466;5.46173620223999;82.197998046875;80.2107636501517;648.5166440506557;2.2863040737670803;8.254615019320012;130.78804798110878
1777630384.0005088;42.09458722571902;45.419310757998694;5.886464595794678;81.95622253417969;82.08752887934196;647.4183177649619;2.294194885856348;8.247765384380319;131.0576067035407
1777630385.0004983;42.09458543837859;45.41939590854089;7.197021961212158;99.3919677734375;95.08175886961612;646.2534329202414;2.2722398357237434;8.26304210777965;130.65903418368956
1777630386.0004992;42.09456844362221;45.41947710426996;7.197021961212158;95.80030059814453;108.17758109360507;646.2732983510963;2.2563659244704057;8.27316627097644;130.34893436669023
1777630387.0005023;42.094546649546515;45.41955560868535;7.09133243560791;108.71952056884766;109.14515252161824;646.3821689832704;2.253917093392178;8.274640582358531;130.26115281480187
1777630388.0004885;42.094533300743215;45.4196321547516;6.948641300201416;101.69200897216797;99.54301303922585;647.4893132226596;2.244034134228133;8.280748917850614;130.0526088616226
1777630389.0004902;42.094534619590945;45.41971168388121;6.707968711853027;100.10829162597656;86.01018165176116;648.7767467804106;2.241474539618535;8.282279601144102;129.99938146796362
1777630390.0004916;42.09454274510632;45.41979599630545;7.284206390380859;86.26708221435547;83.83843421269638;650.1129984619901;2.2299546889244275;8.293003240664847;129.57123877550447
1777630391.0004783;42.094553170533246;45.419882447076176;7.284206390380859;82.91876983642578;80.85980237603216;650.5025312167469;2.2221864972487335;8.299650707999442;129.29121779097517
1777630392.0004845;42.094564343981766;45.41996121879546;7.113255500793457;76.92259216308594;73.70395661658237;649.814597923012;2.2211705277408895;8.300353597361234;129.26435310497058
1777630393.0004911;42.09458069663335;45.42002785509682;6.153826713562012;69.9723892211914;77.16385724254403;649.105495297974;2.2261935356727878;8.29375573052299;129.54144884180073
1777630394.0004764;42.0945966337292;45.42010219172008;6.130242824554443;66.29293823242188;78.7781383019307;647.6935121303728;2.2298499730953667;8.287899320519537;129.78204818384538
1777630395.0004826;42.09460219523178;45.42017586315949;6.2364420890808105;77.94522094726562;79.51759507204379;643.6829430908133;2.238675355915814;8.279825053448421;130.14154697111988
1777630396.00049;42.094604059825734;45.42026180375025;7.2573347091674805;80.60977172851562;88.40701797492369;640.0681156085503;2.2321567411340832;8.28576548464756;129.8804439448802
1777630397.0004802;42.09459455942391;45.420348485185855;7.2573347091674805;87.90473175048828;98.5012725870155;637.5545961593346;2.22526499300202;8.291861497065053;129.59992896542428
1777630398.0004632;42.094585221778736;45.42042783460239;7.2573347091674805;112.84058380126953;116.11507370167112;637.4470594074077;2.217200771155981;8.29557821077412;129.48716094473716
1777630399.0004473;42.0945626974973;45.42047841957843;6.1040449142456055;131.99440002441406;126.40946651682265;637.7894601756136;2.2224295925439472;8.293146751170376;129.51428400813765
1777630400.0004313;42.09452749471845;45.42051070039799;5.104877948760986;132.3000946044922;146.48899324260955;635.8913927602586;2.2460403283995243;8.281713822583166;129.60037075358437
1777630401.0004158;42.09448627588564;45.42053278202132;5.104877948760986;150.91036987304688;157.60762596604155;636.2233109167718;2.2613676071639985;8.273770090730263;129.48506540481768
1777630402.0004005;42.094435055595746;45.42056002047255;5.104877948760986;156.04623413085938;157.08107302254692;636.3422033658738;2.2712425275714034;8.268299845982796;129.40936520855178
1777630403.0003855;42.09439413525214;45.42057608418384;5.32236385345459;156.04623413085938;158.1374300795811;635.5255768354286;2.27433995118703;8.266529147863277;129.3892187016572
1777630404.0003724;42.09432557634234;45.420583447028704;5.502254009246826;160.90545654296875;183.9852974462539;632.8624583159586;2.2742774195692186;8.266495421076986;129.36764940940432
1777630405.0003572;42.094259790544264;45.420570423102035;6.884609699249268;174.85984802246094;204.73206535205935;631.9495372611603;2.252941250592073;8.279761383226017;129.66277148339265
1777630406.0003421;42.094207662275146;45.42051984328373;7.493409156799316;202.1949005126953;206.69275311558155;632.7363523896598;2.241356588216688;8.289609575958679;130.12342170469924
1777630407.0003285;42.09414907141718;45.42047441003071;7.242694854736328;203.87391662597656;204.57602285028125;633.0103174959768;2.236483276619168;8.293556525091631;130.3190827789943
1777630411.0002747;42.09394986067465;45.42019870433276;8.566678047180176;226.18093872070312;226.48389559423217;631.599281153914;2.2347379206063844;8.305273429636493;130.96562597450102
1777630412.000261;42.09390169193439;45.4201194738075;8.45588493347168;226.17271423339844;227.35428026054524;630.1385784897838;2.2329308069940166;8.312571628058327;131.39226727848225
1777630413.0002484;42.0938522823693;45.42003302552372;7.780882358551025;226.49839782714844;231.1756481577623;628.5232886210656;2.233746276548453;8.309907443177728;131.23433180077458
1777630414.0002363;42.0938116748363;45.419953132872294;7.642199993133545;235.74949645996094;234.21898920662323;626.0942008167236;2.2357985938695863;8.302298182282723;130.7961387811829
1777630415.0002224;42.09376109959658;45.41985720135858;8.383559226989746;237.8103485107422;233.5689464429348;622.7390731999564;2.234811241026226;8.304036564795501;130.89550571811336
1777630416.00021;42.0937053544917;45.4197466281988;9.115757942199707;232.8743133544922;235.06147938036597;618.9534734407677;2.2322885387972216;8.31659983623349;131.63384745998985
1777630417.0001976;42.09364797249958;45.419636190933396;9.115757942199707;232.8984832763672;238.83433927409763;615.6914209922691;2.2308572591722964;8.325686033175284;132.19579781174
1777630418.0001855;42.093594924217726;45.419511802640876;9.115757942199707;241.16433715820312;242.0328895416579;614.2129407938852;2.235389921380584;8.338636499351916;132.8269403286412
1777630419.000173;42.09355081538676;45.41940810175067;8.770712852478027;242.33018493652344;238.34496988044455;614.2727842531601;2.2369657933782996;8.34334972242887;133.06912575505942
